Mapping Category,Mapping Record Type,Mapping Value,Mapping Key
SAT Código Agrupador,account,253.02 - Rentas cobradas por anticipado a largo plazo extranjero,
SAT Código Agrupador,account,253.03 - Rentas cobradas por anticipado a largo plazo nacional parte relacionada,
SAT Código Agrupador,account,253.04 - Rentas cobradas por anticipado a largo plazo extranjero parte relacionada,
SAT Código Agrupador,account,253.05 - Intereses cobrados por anticipado a largo plazo nacional,
SAT Código Agrupador,account,253.06 - Intereses cobrados por anticipado a largo plazo extranjero,
SAT Código Agrupador,account,253.07 - Intereses cobrados por anticipado a largo plazo nacional parte relacionada,
SAT Código Agrupador,account,253.08 - Intereses cobrados por anticipado a largo plazo extranjero parte relacionada,
SAT Código Agrupador,account,253.09 - Factoraje financiero cobrados por anticipado a largo plazo nacional,
SAT Código Agrupador,account,253.10 - Factoraje financiero cobrados por anticipado a largo plazo extranjero,
SAT Código Agrupador,account,253.11 - Factoraje financiero cobrados por anticipado a largo plazo nacional parte relacionada,
SAT Código Agrupador,account,253.12 - Factoraje financiero cobrados por anticipado a largo plazo extranjero parte relacionada,
SAT Código Agrupador,account,253.13 - Arrendamiento financiero cobrados por anticipado a largo plazo nacional,
SAT Código Agrupador,account,253.14 - Arrendamiento financiero cobrados por anticipado a largo plazo extranjero,
SAT Código Agrupador,account,253.15 - Arrendamiento financiero cobrados por anticipado a largo plazo nacional parte relacionada,
SAT Código Agrupador,account,253.16 - Arrendamiento financiero cobrados por anticipado a largo plazo extranjero parte relacionada,
SAT Código Agrupador,account,253.17 - Derechos fiduciarios,
SAT Código Agrupador,account,253.18 - Otros cobros anticipados,
SAT Código Agrupador,account,254 - Instrumentos financieros a largo plazo,
SAT Código Agrupador,account,254.01 - Instrumentos financieros a largo plazo,
SAT Código Agrupador,account,255 - Pasivos por beneficios a los empleados a largo plazo,
SAT Código Agrupador,account,255.01 - Pasivos por beneficios a los empleados a largo plazo,
SAT Código Agrupador,account,256 - Otros pasivos a largo plazo,
SAT Código Agrupador,account,256.01 - Otros pasivos a largo plazo,
SAT Código Agrupador,account,257 - Participación de los trabajadores en las utilidades diferida,
SAT Código Agrupador,account,257.01 - Participación de los trabajadores en las utilidades diferida,
SAT Código Agrupador,account,258 - Obligaciones contraídas de fideicomisos,
SAT Código Agrupador,account,258.01 - Obligaciones contraídas de fideicomisos,
SAT Código Agrupador,account,259 - Impuestos diferidos,
SAT Código Agrupador,account,259.01 - ISR diferido,
SAT Código Agrupador,account,259.02 - ISR por dividendo diferido,
SAT Código Agrupador,account,259.03 - Otros impuestos diferidos,
SAT Código Agrupador,account,260 - Pasivos diferidos,
SAT Código Agrupador,account,260.01 - Pasivos diferidos,
SAT Código Agrupador,account,300 - Capital contable,
SAT Código Agrupador,account,301 - Capital social,
SAT Código Agrupador,account,301.01 - Capital fijo,
SAT Código Agrupador,account,301.02 - Capital variable,
SAT Código Agrupador,account,301.03 - Aportaciones para futuros aumentos de capital,
SAT Código Agrupador,account,301.04 - Prima en suscripción de acciones,
SAT Código Agrupador,account,301.05 - Prima en suscripción de partes sociales,
SAT Código Agrupador,account,302 - Patrimonio,
SAT Código Agrupador,account,302.01 - Patrimonio,
SAT Código Agrupador,account,302.02 - Aportación patrimonial,
SAT Código Agrupador,account,302.03 - Déficit o remanente del ejercicio,
SAT Código Agrupador,account,303 - Reserva legal,
SAT Código Agrupador,account,303.01 - Reserva legal,
SAT Código Agrupador,account,304 - Resultado de ejercicios anteriores,
SAT Código Agrupador,account,304.01 - Utilidad de ejercicios anteriores,
SAT Código Agrupador,account,304.02 - Pérdida de ejercicios anteriores,
SAT Código Agrupador,account,304.03 - Resultado integral de ejercicios anteriores,
SAT Código Agrupador,account,304.04 - Déficit o remanente de ejercicio anteriores,
SAT Código Agrupador,account,305 - Resultado del ejercicio,
SAT Código Agrupador,account,305.01 - Utilidad del ejercicio,
SAT Código Agrupador,account,305.02 - Pérdida del ejercicio,
SAT Código Agrupador,account,305.03 - Resultado integral,
SAT Código Agrupador,account,306 - Otras cuentas de capital,
SAT Código Agrupador,account,306.01 - Otras cuentas de capital,
SAT Código Agrupador,account,400 - Ingresos,
SAT Código Agrupador,account,401 - Ingresos,
SAT Código Agrupador,account,401.01 - Ventas y/o servicios gravados a la tasa general,
SAT Código Agrupador,account,401.02 - Ventas y/o servicios gravados a la tasa general de contado,
SAT Código Agrupador,account,401.03 - Ventas y/o servicios gravados a la tasa general a crédito,
SAT Código Agrupador,account,401.04 - Ventas y/o servicios gravados al 0%,
SAT Código Agrupador,account,401.05 - Ventas y/o servicios gravados al 0% de contado,
SAT Código Agrupador,account,401.06 - Ventas y/o servicios gravados al 0% a crédito,
SAT Código Agrupador,account,401.07 - Ventas y/o servicios exentos,
SAT Código Agrupador,account,401.08 - Ventas y/o servicios exentos de contado,
SAT Código Agrupador,account,401.09 - Ventas y/o servicios exentos a crédito,
SAT Código Agrupador,account,401.10 - Ventas y/o servicios gravados a la tasa general nacionales partes relacionadas,
SAT Código Agrupador,account,401.11 - Ventas y/o servicios gravados a la tasa general extranjeros partes relacionadas,
SAT Código Agrupador,account,401.12 - Ventas y/o servicios gravados al 0% nacionales partes relacionadas,
SAT Código Agrupador,account,401.13 - Ventas y/o servicios gravados al 0% extranjeros partes relacionadas,
SAT Código Agrupador,account,401.14 - Ventas y/o servicios exentos nacionales partes relacionadas,
SAT Código Agrupador,account,401.15 - Ventas y/o servicios exentos extranjeros partes relacionadas,
SAT Código Agrupador,account,401.16 - Ingresos por servicios administrativos,
SAT Código Agrupador,account,401.17 - Ingresos por servicios administrativos nacionales partes relacionadas,
SAT Código Agrupador,account,401.18 - Ingresos por servicios administrativos extranjeros partes relacionadas,
SAT Código Agrupador,account,401.19 - Ingresos por servicios profesionales,
SAT Código Agrupador,account,401.20 - Ingresos por servicios profesionales nacionales partes relacionadas,
SAT Código Agrupador,account,401.21 - Ingresos por servicios profesionales extranjeros partes relacionadas,
SAT Código Agrupador,account,401.22 - Ingresos por arrendamiento,
SAT Código Agrupador,account,401.23 - Ingresos por arrendamiento nacionales partes relacionadas,
SAT Código Agrupador,account,401.24 - Ingresos por arrendamiento extranjeros partes relacionadas,
SAT Código Agrupador,account,401.25 - Ingresos por exportación,
SAT Código Agrupador,account,401.26 - Ingresos por comisiones,
SAT Código Agrupador,account,401.27 - Ingresos por maquila,
SAT Código Agrupador,account,401.28 - Ingresos por coordinados,
SAT Código Agrupador,account,401.29 - Ingresos por regalías,
SAT Código Agrupador,account,401.30 - Ingresos por asistencia técnica,
SAT Código Agrupador,account,401.31 - Ingresos por donativos,
SAT Código Agrupador,account,401.32 - Ingresos por intereses (actividad propia),
SAT Código Agrupador,account,401.33 - Ingresos de copropiedad,
SAT Código Agrupador,account,401.34 - Ingresos por fideicomisos,
SAT Código Agrupador,account,401.35 - Ingresos por factoraje financiero,
SAT Código Agrupador,account,401.36 - Ingresos por arrendamiento financiero,
SAT Código Agrupador,account,401.37 - Ingresos de extranjeros con establecimiento en el país,
SAT Código Agrupador,account,401.38 - Otros ingresos propios,
SAT Código Agrupador,account,401.39 - Ventas y/o servicios gravados realizados en zona fronteriza norte,
SAT Código Agrupador,account,401.40 - Ventas y/o servicios gravados realizados en zona fronteriza norte de contado,
SAT Código Agrupador,account,401.41 - Ventas y/o servicios gravados realizados en zona fronteriza norte a crédito,
SAT Código Agrupador,account,"402 - Devoluciones, descuentos o bonificaciones sobre ingresos",
SAT Código Agrupador,account,"402.01 - Devoluciones, descuentos o bonificaciones sobre ventas y/o servicios a la tasa general",
SAT Código Agrupador,account,"402.02 - Devoluciones, descuentos o bonificaciones sobre ventas y/o servicios al 0%",
SAT Código Agrupador,account,"402.03 - Devoluciones, descuentos o bonificaciones sobre ventas y/o servicios exentos",
SAT Código Agrupador,account,"402.04 - Devoluciones, descuentos o bonificaciones de otros ingresos",
SAT Código Agrupador,account,"402.05 - Devoluciones, descuentos o bonificaciones sobre ventas y/o servicios en zona fronteriza norte",
SAT Código Agrupador,account,403 - Otros ingresos,
SAT Código Agrupador,account,403.01 - Otros Ingresos,
SAT Código Agrupador,account,403.02 - Otros ingresos nacionales parte relacionada,
SAT Código Agrupador,account,403.03 - Otros ingresos extranjeros parte relacionada,
SAT Código Agrupador,account,403.04 - Ingresos por operaciones discontinuas,
SAT Código Agrupador,account,403.05 - Ingresos por condonación de adeudo,
SAT Código Agrupador,account,500 - Costos,
SAT Código Agrupador,account,501 - Costo de venta y/o servicio,
SAT Código Agrupador,account,501.01 - Costo de venta,
SAT Código Agrupador,account,501.02 - Costo de servicios (Mano de obra),
SAT Código Agrupador,account,501.03 - Materia prima directa utilizada para la producción,
SAT Código Agrupador,account,501.04 - Materia prima consumida en el proceso productivo,
SAT Código Agrupador,account,501.05 - Mano de obra directa consumida,
SAT Código Agrupador,account,501.06 - Mano de obra directa,
SAT Código Agrupador,account,501.07 - Cargos indirectos de producción,
SAT Código Agrupador,account,501.08 - Otros conceptos de costo,
SAT Código Agrupador,account,502 - Compras,
SAT Código Agrupador,account,502.01 - Compras nacionales,
SAT Código Agrupador,account,502.02 - Compras nacionales parte relacionada,
SAT Código Agrupador,account,502.03 - Compras de Importación,
SAT Código Agrupador,account,502.04 - Compras de Importación partes relacionadas,
SAT Código Agrupador,account,"503 - Devoluciones, descuentos o bonificaciones sobre compras",
SAT Código Agrupador,account,"503.01 - Devoluciones, descuentos o bonificaciones sobre compras",
SAT Código Agrupador,account,504 - Otras cuentas de costos,
SAT Código Agrupador,account,504.01 - Gastos indirectos de fabricación,
SAT Código Agrupador,account,504.02 - Gastos indirectos de fabricación de partes relacionadas nacionales,
SAT Código Agrupador,account,504.03 - Gastos indirectos de fabricación de partes relacionadas extranjeras,
SAT Código Agrupador,account,504.04 - Otras cuentas de costos incurridos,
SAT Código Agrupador,account,504.05 - Otras cuentas de costos incurridos con partes relacionadas nacionales,
SAT Código Agrupador,account,504.06 - Otras cuentas de costos incurridos con partes relacionadas extranjeras,
SAT Código Agrupador,account,504.07 - Depreciación de edificios,
SAT Código Agrupador,account,504.08 - Depreciación de maquinaria y equipo,
SAT Código Agrupador,account,"504.09 - Depreciación de automóviles, autobuses, camiones de carga, tractocamiones, montacargas y remolques",
SAT Código Agrupador,account,504.10 - Depreciación de mobiliario y equipo de oficina,
SAT Código Agrupador,account,504.11 - Depreciación de equipo de cómputo,
SAT Código Agrupador,account,504.12 - Depreciación de equipo de comunicación,
SAT Código Agrupador,account,"504.13 - Depreciación de activos biológicos, vegetales y semovientes",
SAT Código Agrupador,account,504.14 - Depreciación de otros activos fijos,
SAT Código Agrupador,account,504.15 - Depreciación de ferrocarriles,
SAT Código Agrupador,account,504.16 - Depreciación de embarcaciones,
SAT Código Agrupador,account,504.17 - Depreciación de aviones,
SAT Código Agrupador,account,"504.18 - Depreciación de troqueles, moldes, matrices y herramental",
SAT Código Agrupador,account,504.19 - Depreciación de equipo de comunicaciones telefónicas,
SAT Código Agrupador,account,504.20 - Depreciación de equipo de comunicación satelital,
SAT Código Agrupador,account,504.21 - Depreciación de equipo de adaptaciones para personas con capacidades diferentes,
SAT Código Agrupador,account,504.22 - Depreciación de maquinaria y equipo de generación de energía de fuentes renovables o de sistemas de cogeneración de electricidad eficiente,
SAT Código Agrupador,account,504.23 - Depreciación de adaptaciones y mejoras,
SAT Código Agrupador,account,504.24 - Depreciación de otra maquinaria y equipo,
SAT Código Agrupador,account,504.25 - Otras cuentas de costos,
SAT Código Agrupador,account,505 - Costo de activo fijo,
SAT Código Agrupador,account,505.01 - Costo por venta de activo fijo,
SAT Código Agrupador,account,505.02 - Costo por baja de activo fijo,
SAT Código Agrupador,account,600 - Gastos,
SAT Código Agrupador,account,601 - Gastos generales,
SAT Código Agrupador,account,601.01 - Sueldos y salarios,
SAT Código Agrupador,account,601.02 - Compensaciones,
SAT Código Agrupador,account,601.03 - Tiempos extras,
SAT Código Agrupador,account,601.04 - Premios de asistencia,
SAT Código Agrupador,account,601.05 - Premios de puntualidad,
SAT Código Agrupador,account,601.06 - Vacaciones,
SAT Código Agrupador,account,601.07 - Prima vacacional,
SAT Código Agrupador,account,601.08 - Prima dominical,
SAT Código Agrupador,account,601.09 - Días festivos,
SAT Código Agrupador,account,601.10 - Gratificaciones,
SAT Código Agrupador,account,601.11 - Primas de antigüedad,
SAT Código Agrupador,account,601.12 - Aguinaldo,
SAT Código Agrupador,account,601.13 - Indemnizaciones,
SAT Código Agrupador,account,601.14 - Destajo,
SAT Código Agrupador,account,601.15 - Despensa,
SAT Código Agrupador,account,601.16 - Transporte,
SAT Código Agrupador,account,601.17 - Servicio médico,
SAT Código Agrupador,account,601.18 - Ayuda en gastos funerarios,
SAT Código Agrupador,account,601.19 - Fondo de ahorro,
SAT Código Agrupador,account,601.20 - Cuotas sindicales,
SAT Código Agrupador,account,601.21 - PTU,
SAT Código Agrupador,account,601.22 - Estímulo al personal,
SAT Código Agrupador,account,601.23 - Previsión social,
SAT Código Agrupador,account,601.24 - Aportaciones para el plan de jubilación,
SAT Código Agrupador,account,601.25 - Otras prestaciones al personal,
SAT Código Agrupador,account,601.26 - Cuotas al IMSS,
SAT Código Agrupador,account,601.27 - Aportaciones al infonavit,
SAT Código Agrupador,account,601.28 - Aportaciones al SAR,
SAT Código Agrupador,account,601.29 - Impuesto estatal sobre nóminas,
SAT Código Agrupador,account,601.30 - Otras aportaciones,
SAT Código Agrupador,account,601.31 - Asimilados a salarios,
SAT Código Agrupador,account,601.32 - Servicios administrativos,
SAT Código Agrupador,account,601.33 - Servicios administrativos partes relacionadas,
SAT Código Agrupador,account,601.34 - Honorarios a personas físicas residentes nacionales,
SAT Código Agrupador,account,601.35 - Honorarios a personas físicas residentes nacionales partes relacionadas,
SAT Código Agrupador,account,601.36 - Honorarios a personas físicas residentes del extranjero,
SAT Código Agrupador,account,601.37 - Honorarios a personas físicas residentes del extranjero partes relacionadas,
SAT Código Agrupador,account,601.38 - Honorarios a personas morales residentes nacionales,
SAT Código Agrupador,account,601.39 - Honorarios a personas morales residentes nacionales partes relacionadas,
SAT Código Agrupador,account,601.40 - Honorarios a personas morales residentes del extranjero,
SAT Código Agrupador,account,601.41 - Honorarios a personas morales residentes del extranjero partes relacionadas,
SAT Código Agrupador,account,601.42 - Honorarios aduanales personas físicas,
SAT Código Agrupador,account,601.43 - Honorarios aduanales personas morales,
SAT Código Agrupador,account,601.44 - Honorarios al consejo de administración,
SAT Código Agrupador,account,601.45 - Arrendamiento a personas físicas residentes nacionales,
SAT Código Agrupador,account,601.46 - Arrendamiento a personas morales residentes nacionales,
SAT Código Agrupador,account,601.47 - Arrendamiento a residentes del extranjero,
SAT Código Agrupador,account,601.48 - Combustibles y lubricantes,
SAT Código Agrupador,account,601.49 - Viáticos y gastos de viaje,
SAT Código Agrupador,account,"601.50 - Teléfono, internet",
SAT Código Agrupador,account,601.51 - Agua,
SAT Código Agrupador,account,601.52 - Energía eléctrica,
SAT Código Agrupador,account,601.53 - Vigilancia y seguridad,
SAT Código Agrupador,account,601.54 - Limpieza,
SAT Código Agrupador,account,601.55 - Papelería y artículos de oficina,
SAT Código Agrupador,account,601.56 - Mantenimiento y conservación,
SAT Código Agrupador,account,601.57 - Seguros y fianzas,
SAT Código Agrupador,account,601.58 - Otros impuestos y derechos,
SAT Código Agrupador,account,601.59 - Recargos fiscales,
SAT Código Agrupador,account,601.60 - Cuotas y suscripciones,
SAT Código Agrupador,account,601.61 - Propaganda y publicidad,
SAT Código Agrupador,account,601.62 - Capacitación al personal,
SAT Código Agrupador,account,601.63 - Donativos y ayudas,
SAT Código Agrupador,account,601.64 - Asistencia técnica,
SAT Código Agrupador,account,601.65 - Regalías sujetas a otros porcentajes,
SAT Código Agrupador,account,601.66 - Regalías sujetas al 5%,
SAT Código Agrupador,account,601.67 - Regalías sujetas al 10%,
SAT Código Agrupador,account,601.68 - Regalías sujetas al 15%,
SAT Código Agrupador,account,601.69 - Regalías sujetas al 25%,
SAT Código Agrupador,account,601.70 - Regalías sujetas al 30%,
SAT Código Agrupador,account,601.71 - Regalías sin retención,
SAT Código Agrupador,account,601.72 - Fletes y acarreos,
SAT Código Agrupador,account,601.73 - Gastos de importación,
SAT Código Agrupador,account,601.74 - Comisiones sobre ventas,
SAT Código Agrupador,account,601.75 - Comisiones por tarjetas de crédito,
SAT Código Agrupador,account,601.76 - Patentes y marcas,
SAT Código Agrupador,account,601.77 - Uniformes,
SAT Código Agrupador,account,601.78 - Prediales,
SAT Código Agrupador,account,601.79 - Gastos generales de urbanización,
SAT Código Agrupador,account,601.80 - Gastos generales de construcción,
SAT Código Agrupador,account,601.81 - Fletes del extranjero,
SAT Código Agrupador,account,601.82 - Recolección de bienes del sector agropecuario y/o ganadero,
SAT Código Agrupador,account,601.83 - Gastos no deducibles (sin requisitos fiscales),
SAT Código Agrupador,account,601.84 - Otros gastos generales,
SAT Código Agrupador,account,602 - Gastos de venta,
SAT Código Agrupador,account,602.01 - Sueldos y salarios,
SAT Código Agrupador,account,602.02 - Compensaciones,
SAT Código Agrupador,account,602.03 - Tiempos extras,
SAT Código Agrupador,account,602.04 - Premios de asistencia,
SAT Código Agrupador,account,602.05 - Premios de puntualidad,
SAT Código Agrupador,account,602.06 - Vacaciones,
SAT Código Agrupador,account,602.07 - Prima vacacional,
SAT Código Agrupador,account,602.08 - Prima dominical,
SAT Código Agrupador,account,602.09 - Días festivos,
SAT Código Agrupador,account,602.10 - Gratificaciones,
SAT Código Agrupador,account,602.11 - Primas de antigüedad,
SAT Código Agrupador,account,602.12 - Aguinaldo,
SAT Código Agrupador,account,602.13 - Indemnizaciones,
SAT Código Agrupador,account,602.14 - Destajo,
SAT Código Agrupador,account,602.15 - Despensa,
SAT Código Agrupador,account,602.16 - Transporte,
SAT Código Agrupador,account,602.17 - Servicio médico,
SAT Código Agrupador,account,602.18 - Ayuda en gastos funerarios,
SAT Código Agrupador,account,602.19 - Fondo de ahorro,
SAT Código Agrupador,account,602.20 - Cuotas sindicales,
SAT Código Agrupador,account,602.21 - PTU,
SAT Código Agrupador,account,602.22 - Estímulo al personal,
SAT Código Agrupador,account,602.23 - Previsión social,
SAT Código Agrupador,account,602.24 - Aportaciones para el plan de jubilación,
SAT Código Agrupador,account,602.25 - Otras prestaciones al personal,
SAT Código Agrupador,account,602.26 - Cuotas al IMSS,
SAT Código Agrupador,account,602.27 - Aportaciones al infonavit,
SAT Código Agrupador,account,602.28 - Aportaciones al SAR,
SAT Código Agrupador,account,602.29 - Impuesto estatal sobre nóminas,
SAT Código Agrupador,account,602.30 - Otras aportaciones,
SAT Código Agrupador,account,602.31 - Asimilados a salarios,
SAT Código Agrupador,account,602.32 - Servicios administrativos,
SAT Código Agrupador,account,602.33 - Servicios administrativos partes relacionadas,
SAT Código Agrupador,account,602.34 - Honorarios a personas físicas residentes nacionales,
SAT Código Agrupador,account,602.35 - Honorarios a personas físicas residentes nacionales partes relacionadas,
SAT Código Agrupador,account,602.36 - Honorarios a personas físicas residentes del extranjero,
SAT Código Agrupador,account,602.37 - Honorarios a personas físicas residentes del extranjero partes relacionadas,
SAT Código Agrupador,account,602.38 - Honorarios a personas morales residentes nacionales,
SAT Código Agrupador,account,602.39 - Honorarios a personas morales residentes nacionales partes relacionadas,
SAT Código Agrupador,account,602.40 - Honorarios a personas morales residentes del extranjero,
SAT Código Agrupador,account,602.41 - Honorarios a personas morales residentes del extranjero partes relacionadas,
SAT Código Agrupador,account,602.42 - Honorarios aduanales personas físicas,
SAT Código Agrupador,account,602.43 - Honorarios aduanales personas morales,
SAT Código Agrupador,account,602.44 - Honorarios al consejo de administración,
SAT Código Agrupador,account,602.45 - Arrendamiento a personas físicas residentes nacionales,
SAT Código Agrupador,account,602.46 - Arrendamiento a personas morales residentes nacionales,
SAT Código Agrupador,account,602.47 - Arrendamiento a residentes del extranjero,
SAT Código Agrupador,account,602.48 - Combustibles y lubricantes,
SAT Código Agrupador,account,602.49 - Viáticos y gastos de viaje,
SAT Código Agrupador,account,"602.50 - Teléfono, internet",
SAT Código Agrupador,account,602.51 - Agua,
SAT Código Agrupador,account,602.52 - Energía eléctrica,
SAT Código Agrupador,account,602.53 - Vigilancia y seguridad,
SAT Código Agrupador,account,602.54 - Limpieza,
SAT Código Agrupador,account,602.55 - Papelería y artículos de oficina,
SAT Código Agrupador,account,602.56 - Mantenimiento y conservación,
SAT Código Agrupador,account,602.57 - Seguros y fianzas,
SAT Código Agrupador,account,602.58 - Otros impuestos y derechos,
SAT Código Agrupador,account,602.59 - Recargos fiscales,
SAT Código Agrupador,account,602.60 - Cuotas y suscripciones,
SAT Código Agrupador,account,602.61 - Propaganda y publicidad,
SAT Código Agrupador,account,602.62 - Capacitación al personal,
SAT Código Agrupador,account,602.63 - Donativos y ayudas,
SAT Código Agrupador,account,602.64 - Asistencia técnica,
SAT Código Agrupador,account,602.65 - Regalías sujetas a otros porcentajes,
SAT Código Agrupador,account,602.66 - Regalías sujetas al 5%,
SAT Código Agrupador,account,602.67 - Regalías sujetas al 10%,
SAT Código Agrupador,account,602.68 - Regalías sujetas al 15%,
SAT Código Agrupador,account,602.69 - Regalías sujetas al 25%,
SAT Código Agrupador,account,602.70 - Regalías sujetas al 30%,
SAT Código Agrupador,account,602.71 - Regalías sin retención,
SAT Código Agrupador,account,602.72 - Fletes y acarreos,
SAT Código Agrupador,account,602.73 - Gastos de importación,
SAT Código Agrupador,account,602.74 - Comisiones sobre ventas,
SAT Código Agrupador,account,602.75 - Comisiones por tarjetas de crédito,
SAT Código Agrupador,account,602.76 - Patentes y marcas,
SAT Código Agrupador,account,602.77 - Uniformes,
SAT Código Agrupador,account,602.78 - Prediales,
SAT Código Agrupador,account,602.79 - Gastos de venta de urbanización,
SAT Código Agrupador,account,602.80 - Gastos de venta de construcción,
SAT Código Agrupador,account,602.81 - Fletes del extranjero,
SAT Código Agrupador,account,602.82 - Recolección de bienes del sector agropecuario y/o ganadero,
SAT Código Agrupador,account,602.83 - Gastos no deducibles (sin requisitos fiscales),
SAT Código Agrupador,account,602.84 - Otros gastos de venta,
SAT Código Agrupador,account,603 - Gastos de administración,
SAT Código Agrupador,account,603.01 - Sueldos y salarios,
SAT Código Agrupador,account,603.02 - Compensaciones,
SAT Código Agrupador,account,603.03 - Tiempos extras,
SAT Código Agrupador,account,603.04 - Premios de asistencia,
SAT Código Agrupador,account,603.05 - Premios de puntualidad,
SAT Código Agrupador,account,603.06 - Vacaciones,
SAT Código Agrupador,account,603.07 - Prima vacacional,
SAT Código Agrupador,account,603.08 - Prima dominical,
SAT Código Agrupador,account,603.09 - Días festivos,
SAT Código Agrupador,account,603.10 - Gratificaciones,
SAT Código Agrupador,account,603.11 - Primas de antigüedad,
SAT Código Agrupador,account,603.12 - Aguinaldo,
SAT Código Agrupador,account,603.13 - Indemnizaciones,
SAT Código Agrupador,account,603.14 - Destajo,
SAT Código Agrupador,account,603.15 - Despensa,
SAT Código Agrupador,account,603.16 - Transporte,
SAT Código Agrupador,account,603.17 - Servicio médico,
SAT Código Agrupador,account,603.18 - Ayuda en gastos funerarios,
SAT Código Agrupador,account,603.19 - Fondo de ahorro,
SAT Código Agrupador,account,603.20 - Cuotas sindicales,
SAT Código Agrupador,account,603.21 - PTU,
SAT Código Agrupador,account,603.22 - Estímulo al personal,
SAT Código Agrupador,account,603.23 - Previsión social,
SAT Código Agrupador,account,603.24 - Aportaciones para el plan de jubilación,
SAT Código Agrupador,account,603.25 - Otras prestaciones al personal,
SAT Código Agrupador,account,603.26 - Cuotas al IMSS,
SAT Código Agrupador,account,603.27 - Aportaciones al infonavit,
SAT Código Agrupador,account,603.28 - Aportaciones al SAR,
SAT Código Agrupador,account,603.29 - Impuesto estatal sobre nóminas,
SAT Código Agrupador,account,603.30 - Otras aportaciones,
SAT Código Agrupador,account,603.31 - Asimilados a salarios,
SAT Código Agrupador,account,603.32 - Servicios administrativos,
SAT Código Agrupador,account,603.33 - Servicios administrativos partes relacionadas,
SAT Código Agrupador,account,603.34 - Honorarios a personas físicas residentes nacionales,
SAT Código Agrupador,account,603.35 - Honorarios a personas físicas residentes nacionales partes relacionadas,
SAT Código Agrupador,account,603.36 - Honorarios a personas físicas residentes del extranjero,
SAT Código Agrupador,account,603.37 - Honorarios a personas físicas residentes del extranjero partes relacionadas,
SAT Código Agrupador,account,603.38 - Honorarios a personas morales residentes nacionales,
SAT Código Agrupador,account,603.39 - Honorarios a personas morales residentes nacionales partes relacionadas,
SAT Código Agrupador,account,603.40 - Honorarios a personas morales residentes del extranjero,
SAT Código Agrupador,account,603.41 - Honorarios a personas morales residentes del extranjero partes relacionadas,
SAT Código Agrupador,account,603.42 - Honorarios aduanales personas físicas,
SAT Código Agrupador,account,603.43 - Honorarios aduanales personas morales,
SAT Código Agrupador,account,603.44 - Honorarios al consejo de administración,
SAT Código Agrupador,account,603.45 - Arrendamiento a personas físicas residentes nacionales,
SAT Código Agrupador,account,603.46 - Arrendamiento a personas morales residentes nacionales,
SAT Código Agrupador,account,603.47 - Arrendamiento a residentes del extranjero,
SAT Código Agrupador,account,603.48 - Combustibles y lubricantes,
SAT Código Agrupador,account,603.49 - Viáticos y gastos de viaje,
SAT Código Agrupador,account,"603.50 - Teléfono, internet",
SAT Código Agrupador,account,603.51 - Agua,
SAT Código Agrupador,account,603.52 - Energía eléctrica,
SAT Código Agrupador,account,603.53 - Vigilancia y seguridad,
SAT Código Agrupador,account,603.54 - Limpieza,
SAT Código Agrupador,account,603.55 - Papelería y artículos de oficina,
SAT Código Agrupador,account,603.56 - Mantenimiento y conservación,
SAT Código Agrupador,account,603.57 - Seguros y fianzas,
SAT Código Agrupador,account,603.58 - Otros impuestos y derechos,
SAT Código Agrupador,account,603.59 - Recargos fiscales,
SAT Código Agrupador,account,603.60 - Cuotas y suscripciones,
SAT Código Agrupador,account,603.61 - Propaganda y publicidad,
SAT Código Agrupador,account,603.62 - Capacitación al personal,
SAT Código Agrupador,account,603.63 - Donativos y ayudas,
SAT Código Agrupador,account,603.64 - Asistencia técnica,
SAT Código Agrupador,account,603.65 - Regalías sujetas a otros porcentajes,
SAT Código Agrupador,account,603.66 - Regalías sujetas al 5%,
SAT Código Agrupador,account,603.67 - Regalías sujetas al 10%,
SAT Código Agrupador,account,603.68 - Regalías sujetas al 15%,
SAT Código Agrupador,account,603.69 - Regalías sujetas al 25%,
SAT Código Agrupador,account,603.70 - Regalías sujetas al 30%,
SAT Código Agrupador,account,603.71 - Regalías sin retención,
SAT Código Agrupador,account,603.72 - Fletes y acarreos,
SAT Código Agrupador,account,603.73 - Gastos de importación,
SAT Código Agrupador,account,603.74 - Patentes y marcas,
SAT Código Agrupador,account,603.75 - Uniformes,
SAT Código Agrupador,account,603.76 - Prediales,
SAT Código Agrupador,account,603.77 - Gastos de administración de urbanización,
SAT Código Agrupador,account,603.78 - Gastos de administración de construcción,
SAT Código Agrupador,account,603.79 - Fletes del extranjero,
SAT Código Agrupador,account,603.80 - Recolección de bienes del sector agropecuario y/o ganadero,
SAT Código Agrupador,account,603.81 - Gastos no deducibles (sin requisitos fiscales),
SAT Código Agrupador,account,603.82 - Otros gastos de administración,
SAT Código Agrupador,account,604 - Gastos de fabricación,
SAT Código Agrupador,account,604.01 - Sueldos y salarios,
SAT Código Agrupador,account,604.02 - Compensaciones,
SAT Código Agrupador,account,604.03 - Tiempos extras,
SAT Código Agrupador,account,604.04 - Premios de asistencia,
SAT Código Agrupador,account,604.05 - Premios de puntualidad,
SAT Código Agrupador,account,604.06 - Vacaciones,
SAT Código Agrupador,account,604.07 - Prima vacacional,
SAT Código Agrupador,account,604.08 - Prima dominical,
SAT Código Agrupador,account,604.09 - Días festivos,
SAT Código Agrupador,account,604.10 - Gratificaciones,
